id,time,grupo,version,converted
876759,59:35.6,control,old_page,0
892418,50:05.3,treatment,new_page,0
706777,27:25.9,treatment,new_page,0
659672,19:44.5,control,old_page,0
858957,55:42.4,treatment,new_page,0
711162,33:39.6,control,old_page,0
930320,44:13.0,control,old_page,0
639711,06:58.3,treatment,new_page,0
810567,59:48.1,control,old_page,0
747289,20:48.3,treatment,new_page,0
825660,38:58.8,control,old_page,0
763885,36:02.4,treatment,new_page,0
877856,23:57.6,treatment,new_page,0
855091,58:56.6,control,old_page,0
806476,50:35.2,treatment,new_page,0
794083,39:06.6,control,old_page,0
752047,55:06.7,control,old_page,0
810634,40:30.4,control,old_page,1
807811,10:53.1,treatment,new_page,0
838347,14:09.1,control,old_page,1
776416,00:45.6,control,old_page,0
935900,41:02.9,control,old_page,0
865082,14:45.4,control,old_page,1
704623,13:36.7,control,old_page,0
860564,57:05.7,treatment,new_page,1
707475,38:06.2,treatment,new_page,0
896706,10:03.2,control,old_page,0
717460,47:53.1,treatment,new_page,0
638289,56:00.6,treatment,new_page,0
907833,53:15.5,control,old_page,0
786984,39:13.8,treatment,new_page,1
695439,30:15.9,treatment,new_page,0
883342,35:42.3,control,old_page,0
706920,35:35.9,control,old_page,0
872819,50:34.2,treatment,new_page,0
744986,03:55.5,treatment,new_page,0
654859,37:24.5,control,old_page,0
809670,56:29.0,control,old_page,0
735020,53:26.1,treatment,new_page,0
890224,05:54.5,control,old_page,0
938360,20:25.7,control,old_page,0
714709,04:49.7,treatment,new_page,0
888156,44:05.2,control,old_page,0
817605,47:25.8,control,old_page,1
838185,43:33.9,treatment,new_page,0
916442,23:14.4,control,old_page,0
925526,25:53.8,control,old_page,0
914301,31:41.8,treatment,new_page,0
859759,27:07.2,treatment,new_page,1
761212,19:18.5,treatment,new_page,0
762604,55:39.2,control,old_page,1
688413,37:08.6,control,old_page,1
656530,07:57.4,treatment,new_page,0
759526,39:56.3,treatment,new_page,0
718662,38:29.9,control,old_page,0
787643,13:03.4,control,old_page,0
915522,28:53.6,control,old_page,0
778216,35:56.2,control,old_page,0
909198,46:33.3,control,old_page,0
912683,22:55.6,control,old_page,1
910709,56:15.8,treatment,new_page,0
881249,27:19.6,treatment,new_page,0
856666,30:02.3,treatment,new_page,0
780862,20:01.6,treatment,new_page,0
672994,08:51.2,control,old_page,0
687646,39:20.9,treatment,new_page,0
849856,13:12.3,treatment,new_page,0
643803,53:53.1,control,old_page,0
703808,36:54.1,control,old_page,0
791804,25:14.0,treatment,new_page,0
850785,22:58.7,control,old_page,0
765513,05:13.3,treatment,new_page,0
721702,31:43.3,treatment,new_page,0
880581,27:53.1,treatment,new_page,0
678040,10:29.0,treatment,new_page,0
855132,09:18.9,treatment,new_page,0
712566,50:16.2,treatment,new_page,0
776816,13:38.8,control,old_page,0
863558,44:49.1,control,old_page,0
940396,26:38.5,control,old_page,0
780225,05:25.9,control,old_page,0
721060,44:56.4,control,old_page,1
816655,26:07.7,control,old_page,0
861426,05:27.8,control,old_page,0
870791,11:45.1,control,old_page,0
754904,03:30.1,treatment,new_page,0
920597,33:31.3,control,old_page,0
782111,27:14.1,control,old_page,0
891808,49:51.5,control,old_page,0
846310,09:37.9,control,old_page,0
739136,48:27.4,control,old_page,0
827187,30:08.6,treatment,new_page,1
732088,22:37.3,control,old_page,0
634714,27:33.9,treatment,new_page,0
852964,41:00.6,treatment,new_page,0
743377,12:42.6,control,old_page,0
929351,58:20.1,treatment,new_page,0
717382,06:42.9,control,old_page,0
857969,30:53.4,treatment,new_page,0
746020,52:33.5,control,old_page,0
778197,45:16.0,treatment,new_page,0
705724,28:15.3,control,old_page,1
637779,38:02.2,control,old_page,0
717412,07:45.5,control,old_page,0
686840,46:04.4,control,old_page,0
649661,06:42.6,treatment,new_page,1
727859,43:10.8,control,old_page,0
682651,34:54.7,control,old_page,0
920144,20:33.6,control,old_page,0
694467,07:13.9,treatment,new_page,0
913824,16:34.5,control,old_page,0
856623,55:36.9,treatment,new_page,1
852267,08:21.3,treatment,new_page,0
917624,41:16.5,treatment,new_page,0
886094,49:34.1,treatment,new_page,0
771160,53:03.7,control,old_page,0
899826,47:18.6,treatment,new_page,0
735924,49:01.1,control,old_page,0
807843,56:08.3,control,old_page,1
685827,11:42.5,treatment,new_page,0
659787,26:28.6,treatment,new_page,0
793492,29:54.8,control,old_page,0
743295,46:25.2,treatment,new_page,0
758062,27:25.6,treatment,new_page,0
863353,54:47.9,treatment,new_page,0
716286,49:37.1,treatment,new_page,0
634345,51:40.6,control,old_page,0
909124,45:18.5,treatment,new_page,0
766841,38:18.6,treatment,new_page,0
788245,23:27.5,treatment,new_page,0
944085,13:54.4,treatment,new_page,0
843046,36:02.5,treatment,new_page,0
858427,42:23.0,control,old_page,1
805325,25:43.5,treatment,new_page,0
658056,06:22.6,control,old_page,0
751919,56:29.5,control,old_page,0
800348,57:25.2,control,old_page,0
633648,09:49.3,control,old_page,0
763752,38:17.0,control,old_page,0
786083,06:54.1,control,old_page,0
860215,57:44.8,control,old_page,0
687892,07:22.5,control,old_page,0
840991,31:26.9,control,old_page,0
740389,15:01.5,treatment,new_page,0
661920,30:10.2,treatment,new_page,0
840193,30:49.8,control,old_page,0
893102,11:48.5,control,old_page,0
849134,41:07.9,treatment,new_page,0
829037,31:16.5,control,old_page,0
703495,38:14.5,control,old_page,1
720453,10:39.5,treatment,new_page,0
662911,57:53.2,treatment,new_page,0
807972,08:32.2,control,old_page,0
845098,39:11.7,control,old_page,0
928570,06:37.6,treatment,new_page,0
942122,18:58.6,control,old_page,0
794067,59:44.8,control,old_page,0
917107,51:39.9,control,old_page,0
752018,35:48.5,treatment,new_page,0
944368,59:33.9,control,old_page,0
796926,11:37.6,control,old_page,1
732829,09:57.9,control,old_page,0
740811,34:24.5,control,old_page,0
779899,17:38.2,control,old_page,0
833797,12:57.3,control,old_page,0
687048,04:42.9,control,old_page,0
933763,23:53.8,treatment,new_page,0
903476,11:48.7,control,old_page,0
632311,15:49.4,control,old_page,0
633608,28:47.7,control,old_page,1
638022,55:29.0,control,old_page,0
914493,55:28.4,control,old_page,0
668378,45:37.6,control,old_page,0
924841,04:27.7,control,old_page,0
945177,16:15.0,control,old_page,0
681225,49:36.7,control,old_page,0
641249,11:16.8,treatment,new_page,1
640512,55:05.5,control,old_page,0
849396,16:26.3,treatment,new_page,0
753483,50:01.7,control,old_page,0
780713,35:19.0,treatment,new_page,0
652589,39:15.4,control,old_page,0
632744,22:24.0,control,old_page,0
830224,05:51.9,treatment,new_page,0
639849,10:51.3,treatment,new_page,0
789132,13:37.3,treatment,new_page,0
795152,29:06.1,treatment,new_page,0
826560,25:16.5,control,old_page,0
719295,58:18.6,treatment,new_page,0
780112,38:03.0,treatment,new_page,0
763386,44:06.9,treatment,new_page,0
760439,40:48.7,control,old_page,0
797186,30:02.6,control,old_page,0
692224,56:03.4,control,old_page,0
680841,00:25.7,treatment,new_page,0
741767,16:58.2,treatment,new_page,0
693168,23:51.3,control,old_page,0
896414,29:42.4,control,old_page,0
789095,09:50.2,control,old_page,0
931976,01:01.1,treatment,new_page,0
890810,21:44.8,treatment,new_page,0
821972,05:34.6,control,old_page,0
849398,15:43.3,control,old_page,0
677262,06:30.2,treatment,new_page,1
830690,06:29.8,control,old_page,0
699758,27:31.8,control,old_page,0
929206,14:43.1,control,old_page,0
669902,11:31.5,treatment,new_page,0
677857,35:17.7,control,old_page,0
811003,51:14.8,control,old_page,0
637939,27:07.3,control,old_page,0
832592,58:20.1,treatment,new_page,0
788466,01:28.7,treatment,new_page,0
693385,23:52.1,control,old_page,0
642345,45:37.2,treatment,new_page,0
787581,30:12.0,control,old_page,0
786291,25:36.6,control,old_page,0
706094,20:33.2,treatment,new_page,0
756167,41:34.4,treatment,new_page,0
697500,54:57.2,treatment,new_page,0
898953,40:45.3,treatment,new_page,0
855579,40:58.4,treatment,new_page,0
695951,45:51.2,control,old_page,0
883378,24:50.9,control,old_page,0
789274,35:40.1,treatment,new_page,0
664411,30:05.1,control,old_page,0
679938,24:16.9,control,old_page,0
847414,17:39.7,treatment,new_page,0
758048,57:46.6,control,old_page,0
908032,40:32.3,treatment,new_page,0
756511,47:10.2,treatment,new_page,0
871819,02:45.7,treatment,new_page,0
722989,11:01.7,treatment,new_page,0
661625,19:36.2,control,old_page,0
656176,03:15.2,control,old_page,0
887526,29:07.3,treatment,new_page,0
688438,27:31.9,treatment,new_page,0
675346,12:00.3,treatment,new_page,0
702530,20:16.9,treatment,new_page,0
827271,59:22.5,treatment,new_page,0
758013,08:57.9,control,old_page,1
875693,39:31.2,treatment,new_page,0
903754,47:09.2,treatment,new_page,0
905212,03:50.5,control,old_page,0
830761,24:17.0,control,old_page,0
660831,56:38.4,treatment,new_page,1
736635,26:11.2,control,old_page,0
779890,10:02.2,treatment,new_page,0
857892,41:18.9,treatment,new_page,1
713212,56:10.9,treatment,new_page,0
944347,43:14.0,control,old_page,0
734441,44:21.3,control,old_page,0
807621,13:48.3,control,old_page,0
675510,09:46.1,control,old_page,0
669306,41:53.3,control,old_page,0
806718,19:32.8,treatment,new_page,0
725927,03:47.4,treatment,new_page,0
632589,45:21.5,control,old_page,0
722048,39:40.7,control,old_page,0
798885,20:36.1,control,old_page,1
752607,26:09.2,treatment,new_page,0
654230,31:54.5,treatment,new_page,0
747197,59:10.1,control,old_page,0
689523,29:01.0,treatment,new_page,0
835777,47:56.1,control,old_page,0
687369,12:55.3,treatment,new_page,0
735295,46:40.7,control,old_page,0
723216,44:24.0,treatment,new_page,1
833876,10:46.2,control,old_page,0
656363,21:24.7,control,old_page,0
644563,27:27.3,control,old_page,0
630668,31:12.1,treatment,new_page,0
766196,50:51.8,treatment,new_page,0
865928,44:25.8,treatment,new_page,0
733367,51:33.3,control,old_page,0
734029,56:06.1,treatment,new_page,0
876922,31:40.9,treatment,new_page,0
700629,32:23.3,treatment,new_page,0
852256,35:37.2,treatment,new_page,1
712872,11:56.0,control,old_page,0
813098,02:51.0,control,old_page,0
937041,22:35.6,control,old_page,1
920327,55:40.1,treatment,new_page,0
694946,21:13.4,control,old_page,0
921802,09:26.1,treatment,new_page,0
901377,13:50.9,control,old_page,0
923948,33:41.1,control,old_page,0
907247,25:46.0,control,old_page,0
893194,30:55.2,control,old_page,0
725418,28:28.0,treatment,new_page,0
823523,15:16.2,treatment,new_page,0
637069,56:52.5,treatment,new_page,0
883720,07:37.0,treatment,new_page,0
775405,10:50.2,control,old_page,0
720107,41:02.8,treatment,new_page,0
779375,34:23.8,treatment,new_page,0
833946,53:40.1,treatment,new_page,0
880754,22:23.5,control,old_page,0
657184,25:13.8,treatment,new_page,1
675592,50:03.9,treatment,new_page,0
631752,28:08.1,treatment,new_page,1
715586,27:05.4,control,old_page,0
667275,14:03.4,control,old_page,1
918167,24:42.8,treatment,new_page,0
638982,31:28.1,control,old_page,0
809664,15:36.5,control,old_page,0
776870,10:09.7,control,old_page,0
919493,52:11.5,control,old_page,0
639324,41:16.2,control,old_page,0
896079,17:36.6,treatment,new_page,0
799432,11:37.6,treatment,new_page,0
811199,43:29.2,control,old_page,0
634891,16:40.2,control,old_page,0
744047,03:27.9,control,old_page,0
783107,14:02.1,treatment,new_page,0
827795,44:42.6,treatment,new_page,0
688291,10:07.4,treatment,new_page,0
637667,19:55.4,treatment,new_page,0
635113,42:14.4,control,old_page,0
853033,44:36.1,control,old_page,0
710496,43:42.1,treatment,new_page,1
850403,30:32.8,control,old_page,0
890736,04:09.7,control,old_page,0
910418,43:49.5,control,old_page,1
664480,25:40.1,treatment,new_page,0
833112,30:45.6,control,old_page,0
929779,58:59.2,treatment,new_page,0
655890,34:36.8,treatment,new_page,0
712048,28:15.2,control,old_page,0
877914,25:30.2,treatment,new_page,0
725692,05:16.1,control,old_page,0
780120,28:37.4,treatment,new_page,0
879120,28:23.8,control,old_page,0
737859,45:32.9,control,old_page,0
636078,59:24.2,treatment,new_page,0
867438,11:58.7,treatment,new_page,0
676212,12:38.7,treatment,new_page,0
746314,09:15.9,control,old_page,0
651407,34:38.8,treatment,new_page,0
870187,16:49.0,control,old_page,0
684370,00:54.8,control,old_page,0
775559,25:33.2,control,old_page,0
696760,20:14.9,treatment,new_page,0
909422,36:20.0,control,old_page,0
846788,31:40.3,treatment,new_page,0
933426,41:34.9,treatment,new_page,0
739280,16:24.3,control,old_page,0
790105,58:21.4,control,old_page,1
756861,02:04.4,treatment,new_page,0
730432,44:48.8,control,old_page,0
714147,50:20.4,control,old_page,0
832871,06:48.0,treatment,new_page,1
808460,41:24.9,control,old_page,0
701512,00:14.5,control,old_page,0
743114,54:01.2,control,old_page,0
755706,58:34.0,control,old_page,0
893407,46:45.9,control,old_page,0
712987,17:15.7,treatment,new_page,0
912874,21:24.8,treatment,new_page,0
753950,41:36.2,treatment,new_page,0
904838,27:38.9,treatment,new_page,0
675695,45:55.0,treatment,new_page,0
894502,46:42.8,treatment,new_page,0
843564,39:55.7,treatment,new_page,0
932413,29:35.8,control,old_page,0
697816,39:45.6,treatment,new_page,0
864733,19:48.4,treatment,new_page,0
755155,15:25.4,treatment,new_page,0
814265,42:14.7,control,old_page,0
717961,54:46.6,control,old_page,1
750206,13:21.3,treatment,new_page,0
866624,15:18.3,control,old_page,0
724276,58:47.8,treatment,new_page,0
820907,30:25.4,treatment,new_page,0
743260,21:46.9,control,old_page,0
796681,46:47.3,treatment,new_page,0
774067,07:10.3,treatment,new_page,0
877890,10:21.4,treatment,new_page,0
902581,05:34.0,treatment,new_page,1
892805,08:19.2,treatment,new_page,0
899211,47:12.4,treatment,new_page,0
766967,39:58.1,treatment,new_page,1
890089,14:10.3,treatment,new_page,1
932099,57:36.2,treatment,new_page,0
790499,21:32.7,treatment,new_page,0
884395,11:33.4,control,old_page,0
638586,45:28.5,treatment,new_page,0
697887,13:57.0,treatment,new_page,0
899358,12:47.2,control,old_page,0
746406,55:27.2,control,old_page,0
786346,53:02.0,treatment,new_page,0
861804,52:24.4,treatment,new_page,0
804874,52:06.8,treatment,new_page,0
804053,23:17.0,control,old_page,1
903356,02:32.5,control,old_page,0
672422,29:06.3,control,old_page,1
836107,18:06.1,control,old_page,0
730671,35:14.2,control,old_page,0
777475,55:50.6,control,old_page,0
757517,06:56.2,treatment,new_page,0
821679,05:36.8,control,old_page,0
751579,29:26.4,control,old_page,0
679442,27:33.7,control,old_page,0
744936,35:59.3,treatment,new_page,0
685933,24:35.4,control,old_page,0
872432,36:21.9,treatment,new_page,1
943542,44:46.8,treatment,new_page,0
902815,17:50.7,treatment,new_page,0
868841,34:28.6,control,old_page,1
664510,14:20.3,treatment,new_page,0
888302,59:17.0,control,old_page,1
671605,02:16.6,treatment,new_page,0
772488,37:13.7,control,old_page,1
859777,54:32.7,treatment,new_page,0
871198,48:34.4,treatment,new_page,0
831493,28:35.6,control,old_page,0
885997,02:47.2,treatment,new_page,0
870985,28:41.8,treatment,new_page,0
830035,12:59.9,control,old_page,0
689369,27:21.8,control,old_page,0
847976,53:23.2,control,old_page,1
918539,20:49.9,treatment,new_page,0
782999,21:29.6,control,old_page,1
698182,09:34.0,control,old_page,0
859947,59:33.7,treatment,new_page,0
943617,25:24.6,treatment,new_page,0
860694,44:42.4,control,old_page,0
778704,45:50.2,treatment,new_page,0
932268,01:16.7,treatment,new_page,0
897692,47:51.7,treatment,new_page,0
917392,32:57.9,control,old_page,0
739350,23:49.7,control,old_page,1
863926,35:33.9,treatment,new_page,0
870682,50:17.5,treatment,new_page,0
715697,07:37.3,control,old_page,0
760151,35:45.5,control,old_page,0
684584,30:28.7,treatment,new_page,0
796513,22:34.9,treatment,new_page,0
911025,10:49.0,control,old_page,0
816592,52:42.3,treatment,new_page,0
918782,58:08.0,control,old_page,0
645957,35:02.0,treatment,new_page,0
744265,07:24.1,control,old_page,0
945671,38:17.2,control,old_page,0
731320,28:16.3,treatment,new_page,0
782884,16:35.0,control,old_page,0
875469,17:22.4,treatment,new_page,0
916205,53:44.7,treatment,new_page,0
870497,29:17.6,control,old_page,1
684932,23:57.8,treatment,new_page,0
811860,19:08.0,control,old_page,0
931884,28:44.2,treatment,new_page,0
798306,45:06.6,treatment,new_page,1
797182,08:24.1,treatment,new_page,0
802786,46:50.0,treatment,new_page,1
631734,03:13.0,treatment,new_page,0
801636,59:14.9,treatment,new_page,0
723899,44:09.8,treatment,new_page,0
750881,11:20.1,control,old_page,0
691532,28:25.5,treatment,new_page,0
857079,55:36.8,treatment,new_page,0
815186,15:33.6,control,old_page,0
772589,51:25.3,control,old_page,0
795169,32:44.3,treatment,new_page,0
663230,30:51.7,control,old_page,0
703285,27:50.3,treatment,new_page,0
724632,27:09.5,treatment,new_page,0
775732,03:26.9,treatment,new_page,0
680630,14:54.9,control,old_page,0
636928,39:24.6,control,old_page,0
879881,19:23.6,treatment,new_page,1
727349,17:56.6,treatment,new_page,0
642457,46:49.1,control,old_page,0
918788,20:59.2,control,old_page,0
780806,33:30.9,treatment,new_page,0
944581,10:54.8,treatment,new_page,0
668855,31:06.7,treatment,new_page,0
821961,17:49.6,control,old_page,0
904147,08:37.1,control,old_page,0
915966,46:16.3,treatment,new_page,1
911342,09:50.9,control,old_page,0
929071,42:02.2,treatment,new_page,0
857612,27:43.1,control,old_page,0
904500,12:03.2,treatment,new_page,0
686307,45:33.8,control,old_page,0
699712,45:07.6,treatment,new_page,0
637046,22:23.9,treatment,new_page,0
931015,02:59.6,control,old_page,0
730714,24:24.3,treatment,new_page,0
805678,03:31.0,treatment,new_page,0
798888,37:46.8,treatment,new_page,0
752602,05:16.7,treatment,new_page,0
724817,50:13.3,treatment,new_page,1
941550,38:23.0,treatment,new_page,0
908691,27:06.3,treatment,new_page,0
753571,50:21.5,control,old_page,0
845811,16:06.7,treatment,new_page,0
858382,28:10.6,control,old_page,0
788901,55:44.7,treatment,new_page,0
790794,46:07.7,treatment,new_page,0
858628,42:00.4,control,old_page,0
700820,51:02.4,treatment,new_page,0
659528,22:04.3,treatment,new_page,0
634363,51:47.8,control,old_page,0
825954,53:19.5,treatment,new_page,0
773558,04:56.5,treatment,new_page,0
683494,03:08.8,control,old_page,0
858380,48:22.3,control,old_page,0
724424,21:46.8,treatment,new_page,0
649857,40:47.9,treatment,new_page,0
847704,44:16.7,control,old_page,0
760730,42:27.3,control,old_page,0
795251,21:47.2,control,old_page,0
708100,14:50.3,control,old_page,1
733149,52:15.1,treatment,new_page,0
919645,13:43.6,treatment,new_page,0
768150,51:50.1,treatment,new_page,0
753359,20:08.0,treatment,new_page,0
884745,20:22.8,treatment,new_page,0
834377,01:37.0,control,old_page,0
676222,21:43.9,control,old_page,0
674486,38:49.6,treatment,new_page,0
684704,46:06.5,treatment,new_page,0
811364,00:13.3,treatment,new_page,0
775100,41:36.2,treatment,new_page,0
825897,14:41.3,control,old_page,0
664606,19:29.2,treatment,new_page,0
737815,37:39.2,treatment,new_page,0
635462,51:09.1,control,old_page,0
653488,46:12.2,treatment,new_page,0
867355,18:47.4,treatment,new_page,0
694561,49:53.5,control,old_page,0
919683,30:20.7,treatment,new_page,0
672096,58:26.9,control,old_page,0
637387,31:36.8,treatment,new_page,0
841162,20:59.2,control,old_page,0
916818,08:29.4,treatment,new_page,0
936498,54:28.8,control,old_page,0
671302,10:11.1,control,old_page,0
637704,58:09.5,treatment,new_page,0
907940,44:46.9,control,old_page,0
673262,04:58.2,control,old_page,0
748246,04:49.6,treatment,new_page,0
655225,21:09.3,control,old_page,0
675275,56:29.5,treatment,new_page,0
838092,28:11.1,control,old_page,0
861948,54:28.8,control,old_page,0
840827,41:35.1,control,old_page,0
749867,59:37.3,treatment,new_page,0
671190,42:22.1,treatment,new_page,1
854977,27:27.9,treatment,new_page,1
737587,38:37.8,control,old_page,0
731597,41:51.9,treatment,new_page,0
671420,04:09.5,control,old_page,0
870531,50:04.8,treatment,new_page,0
713325,32:35.8,treatment,new_page,0
646445,39:57.1,control,old_page,0
701546,08:33.7,control,old_page,0
864065,33:53.2,treatment,new_page,0
887710,35:00.4,treatment,new_page,0
821678,58:17.0,treatment,new_page,0
684377,58:44.2,control,old_page,0
644238,26:34.7,control,old_page,0
657943,48:26.2,treatment,new_page,0
933122,45:55.8,treatment,new_page,0
827492,02:04.0,control,old_page,0
790103,49:07.0,control,old_page,0
775494,38:46.5,control,old_page,0
845899,22:33.3,control,old_page,0
655507,34:09.6,control,old_page,0
874993,05:12.6,treatment,new_page,0
630904,48:45.8,control,old_page,1
818867,10:36.2,treatment,new_page,0
786941,36:36.7,control,old_page,0
882635,54:29.2,treatment,new_page,0
775592,39:19.6,control,old_page,0
736180,21:07.2,control,old_page,0
676561,54:06.3,control,old_page,0
874010,35:20.4,control,old_page,1
753813,02:33.8,control,old_page,1
714152,03:13.9,control,old_page,0
883219,40:28.1,treatment,new_page,0
786763,29:35.4,control,old_page,0
857738,15:06.0,treatment,new_page,0
876729,24:58.8,treatment,new_page,0
868063,22:19.2,treatment,new_page,0
643021,30:16.6,treatment,new_page,0
920224,41:14.2,control,old_page,0
819041,38:42.6,control,old_page,0
657249,23:20.3,control,old_page,0
639537,48:31.7,treatment,new_page,0
697975,17:55.8,treatment,new_page,0
748841,01:52.2,treatment,new_page,0
668813,14:49.8,control,old_page,0
901707,40:00.7,treatment,new_page,0
719929,28:16.6,treatment,new_page,0
724024,24:30.7,control,old_page,0
814569,56:10.5,control,old_page,0
844639,17:27.8,control,old_page,0
824571,39:25.8,treatment,new_page,0
792312,22:00.3,treatment,new_page,0
823932,08:43.5,treatment,new_page,0
888498,37:35.1,treatment,new_page,0
680395,05:41.9,control,old_page,0
753537,53:49.4,control,old_page,0
913953,35:49.3,treatment,new_page,0
939661,36:41.9,control,old_page,0
871664,48:02.7,control,old_page,0
751363,08:39.0,control,old_page,0
851499,30:21.4,control,old_page,0
730676,41:47.8,control,old_page,0
920752,14:29.9,control,old_page,0
802426,20:51.0,control,old_page,0
863111,56:33.4,control,old_page,0
648200,33:54.5,treatment,new_page,0
649380,54:47.3,control,old_page,0
824570,04:55.1,treatment,new_page,0
724540,54:20.6,treatment,new_page,0
738420,07:03.7,treatment,new_page,0
753887,17:01.6,treatment,new_page,0
903130,44:56.3,control,old_page,1
642717,49:16.5,treatment,new_page,0
813472,05:18.7,control,old_page,0
740310,22:19.8,control,old_page,0
803119,00:10.9,treatment,new_page,0
796037,35:13.3,control,old_page,0
864686,29:55.5,treatment,new_page,0
832248,05:35.0,treatment,new_page,0
882393,34:42.5,treatment,new_page,0
837407,45:23.9,treatment,new_page,0
945346,52:58.6,control,old_page,0
742208,24:45.1,treatment,new_page,1
678741,23:01.9,control,old_page,0
645311,52:46.4,control,old_page,0
914692,25:51.3,treatment,new_page,0
931065,13:22.1,control,old_page,0
776632,02:26.1,treatment,new_page,0
789558,48:36.2,control,old_page,0
647860,07:03.7,control,old_page,0
912316,30:48.6,treatment,new_page,0
648334,46:14.7,control,old_page,0
790857,41:09.3,control,old_page,0
690308,50:16.1,treatment,new_page,0
753277,30:28.9,control,old_page,0
942677,00:01.5,treatment,new_page,1
693581,35:05.2,control,old_page,0
653978,12:25.4,control,old_page,0
708452,34:05.6,treatment,new_page,0
786280,51:42.7,control,old_page,0
681811,13:13.6,control,old_page,0
930032,13:39.7,control,old_page,0
664956,14:02.6,treatment,new_page,0
899756,04:43.5,treatment,new_page,0
915547,44:43.8,treatment,new_page,0
811849,11:09.8,treatment,new_page,0
713675,02:11.8,control,old_page,0
746363,58:22.8,control,old_page,0
729765,56:11.6,treatment,new_page,0
663678,00:46.7,treatment,new_page,0
803461,55:10.7,treatment,new_page,0
850735,34:16.9,treatment,new_page,0
899577,22:49.5,treatment,new_page,0
674828,21:14.8,control,old_page,0
842418,09:11.1,control,old_page,0
885148,22:47.1,treatment,new_page,0
677319,16:48.2,control,old_page,0
825208,26:41.9,treatment,new_page,1
929810,24:20.3,treatment,new_page,1
812840,57:32.5,treatment,new_page,0
899479,52:59.0,control,old_page,0
742316,02:56.1,treatment,new_page,0
839270,45:21.8,control,old_page,1
890668,38:51.6,treatment,new_page,0
849567,13:07.6,control,old_page,0
865258,32:42.2,treatment,new_page,0
740123,15:33.3,treatment,new_page,1
877296,50:08.0,control,old_page,0
844937,40:09.5,treatment,new_page,0
784440,15:01.0,control,old_page,0
778118,05:52.8,control,old_page,0
653034,03:07.2,control,old_page,0
843553,13:15.7,treatment,new_page,0
728121,33:34.3,control,old_page,0
841068,17:23.4,treatment,new_page,0
696419,48:38.5,control,old_page,0
923600,05:50.2,control,old_page,1
876799,24:46.5,control,old_page,0
636811,04:11.3,treatment,new_page,0
811646,08:27.6,treatment,new_page,0
705505,16:34.6,treatment,new_page,0
942515,40:00.0,treatment,new_page,0
882725,36:17.5,treatment,new_page,0
639860,13:55.7,control,old_page,0
675317,19:03.5,control,old_page,0
670864,34:11.6,treatment,new_page,0
942878,23:30.0,control,old_page,0
804022,02:50.2,treatment,new_page,0
768055,06:50.4,treatment,new_page,0
638776,46:49.1,control,old_page,0
905440,45:20.8,control,old_page,0
650289,25:53.3,treatment,new_page,0
831936,19:12.7,control,old_page,0
681182,04:17.9,treatment,new_page,0
933616,43:11.6,control,old_page,0
699768,05:06.3,control,old_page,0
901272,29:43.6,treatment,new_page,0
710389,15:48.6,control,old_page,0
725521,55:36.3,control,old_page,0
651852,14:50.6,control,old_page,0
759796,28:17.6,control,old_page,1
785136,52:50.9,control,old_page,0
729076,45:15.2,treatment,new_page,0
632928,57:55.8,treatment,new_page,0
862071,15:11.7,control,old_page,0
678180,38:16.4,control,old_page,0
749550,37:57.4,treatment,new_page,0
647100,23:55.1,control,old_page,0
871827,37:17.0,control,old_page,0
645829,34:51.8,treatment,new_page,1
671225,17:09.2,treatment,new_page,1
912933,25:51.2,treatment,new_page,0
780527,18:33.2,treatment,new_page,0
868625,14:59.7,control,old_page,0
633826,48:09.3,treatment,new_page,0
838134,25:31.5,treatment,new_page,0
890932,28:40.0,treatment,new_page,0
693417,33:52.6,control,old_page,0
796549,23:37.9,treatment,new_page,0
751129,53:45.6,treatment,new_page,0
903796,26:07.8,treatment,new_page,1
872983,23:52.9,control,old_page,1
945334,52:39.5,control,old_page,0
814719,49:22.6,control,old_page,0
821565,46:38.2,control,old_page,0
848630,17:23.7,treatment,new_page,0
944390,13:06.8,control,old_page,0
737500,27:36.6,control,old_page,0
795486,38:33.2,treatment,new_page,0
936388,34:00.2,control,old_page,0
804712,02:22.9,control,old_page,0
699709,54:54.3,treatment,new_page,0
665834,34:17.6,treatment,new_page,0
634529,16:12.8,treatment,new_page,0
835592,52:56.9,treatment,new_page,0
746267,39:24.7,treatment,new_page,0
927806,57:21.6,control,old_page,1
692735,04:00.9,treatment,new_page,0
749298,25:25.4,control,old_page,0
898662,59:49.1,treatment,new_page,0
843481,01:41.5,control,old_page,0
634906,27:21.4,control,old_page,0
735821,44:03.1,treatment,new_page,0
838491,45:40.5,treatment,new_page,0
785179,40:44.6,treatment,new_page,0
671732,34:20.5,control,old_page,0
762982,43:24.7,treatment,new_page,0
839564,42:24.1,control,old_page,0
715893,10:12.4,treatment,new_page,0
734325,35:02.9,treatment,new_page,0
881860,22:31.3,treatment,new_page,0
685046,52:51.3,control,old_page,1
708828,00:03.9,control,old_page,0
658894,11:27.0,control,old_page,1
661571,25:12.1,treatment,new_page,1
680721,58:46.9,control,old_page,0
690319,58:34.2,control,old_page,0
759925,25:33.1,treatment,new_page,0
719836,58:08.4,control,old_page,0
638278,00:01.7,control,old_page,0
849688,05:22.1,treatment,new_page,0
766457,02:09.7,treatment,new_page,0
796359,16:08.7,treatment,new_page,0
850212,29:29.2,treatment,new_page,0
928061,20:09.4,control,old_page,0
847200,53:20.5,treatment,new_page,0
746807,33:51.2,treatment,new_page,0
910985,35:38.9,control,old_page,0
